Time,open,high,low,close,volume,pivot
2020-11-24,111.93634703418323,113.84273377148737,110.63921791395568,113.174515739855,113226248,-1
2020-11-25,113.54793169870861,114.72713998982458,113.17451573985522,114.019615015155,76499234,0
2020-11-27,114.5502587461574,115.45431843601297,114.20632299458191,114.569912217676,46691331,0
2020-11-30,114.94332817652965,118.87402248024956,114.78610040438086,116.987289214464,169410176,0
2020-12-01,118.91332942328674,121.33001854857135,117.93065584735676,120.593701238127,125920963,1
2020-12-02,119.90582973497622,121.2324390624817,118.79540859417534,120.947463725462,89004195,-1
2020-12-03,121.37984009887037,121.63533522861218,120.09253771440211,120.809889424831,78967630,1
2020-12-04,120.47578040901548,120.73206167761802,119.41449294701111,120.13184465744,78260421,-1
2020-12-07,120.19080507199584,122.41164735359759,120.13184465744004,121.605855021335,86711990,0
2020-12-08,122.21511263841072,122.81454351972799,120.95729046122035,122.22493937417,82225512,1
2020-12-09,122.37234041056044,123.76773688838102,118.90350268752762,119.669988076753,115089193,3
2020-12-10,118.41216589956188,121.7237758504459,118.0682301479864,121.10469149761,81312170,-1
2020-12-11,120.30872590110661,120.6330081811635,118.46129957835825,120.289072429588,86939786,0
2020-12-14,120.47578040901557,121.21278559096307,119.4341464185298,119.669988076753,79075988,0
2020-12-15,122.1856324311329,125.6839503614436,121.9792709801876,125.664296889925,157572262,0
2020-12-16,125.202440309238,126.14580694213079,124.36716776969753,125.59550973961,98208591,0
2020-12-17,126.66662393737401,127.33484196900639,125.82643802995386,126.470089222188,94359811,1
2020-12-18,126.7255843519296,126.86315865255978,123.93479139628846,124.460521759411,192541496,0
2020-12-21,122.85385046276576,126.0868465275754,121.31007027497978,126.008232641501,121251553,-1
2020-12-22,129.32966932814392,132.0762419728682,127.40362911932117,129.594991193645,169351825,1
2020-12-23,129.87013979490598,130.1354616604071,128.51405026012262,128.69093150379,88223692,-1
2020-12-24,129.04469399112452,131.14761544361468,128.8285058044199,129.683431815479,54930064,0
2020-12-28,131.6684324388571,134.9603889182225,131.1967491224107,134.321651093868,123124632,0
2020-12-29,135.65808715713334,136.38428292974555,132.01325259665145,132.533185185676,121047324,1
