Time,open,high,low,close,volume,pivot
2021-03-08,119.01284596047319,119.08173622109695,114.36767410127004,114.515296088321,154376610,-1
2021-03-09,117.14296745782704,120.12493159625615,116.90677227854553,119.165388680425,129525780,0
2021-03-10,119.76079736153078,120.23318772009381,117.55630902156999,118.07790670915,111943326,0
2021-03-11,120.59732195482,121.25670016364755,119.33761433198526,120.026516938223,103026514,1
2021-03-12,118.49124827289303,119.24904113975455,117.27090651327187,119.111260618507,88105050,-1
2021-03-15,119.48523631903572,122.0341759621154,118.51093120449949,122.024334496312,92590555,0
2021-03-16,123.70722514869315,125.2031279508094,122.7378407670586,123.579286093249,115227936,1
2021-03-17,122.08338329113285,123.86459018688957,120.3965560524307,122.782127363174,111932636,0
2021-03-18,120.93193179213516,121.22717576623707,118.41251654646568,118.619187328337,121469755,0
2021-03-19,117.99917498272245,119.5049192506421,117.77774200214603,118.087748174953,185549522,-1
2021-03-22,118.4223580122687,121.90623690667103,118.35346775164494,121.433846548108,111912284,0
2021-03-23,121.37479775328832,122.27037114139739,120.20366332268414,120.59732195482,95467142,1
2021-03-24,120.87288299731419,120.95161472374137,118.1615591684785,118.186162832987,88530485,0
2021-03-25,117.64488221380039,119.73127296412041,117.11344306041697,118.678236123157,98844681,0
2021-03-26,118.44204094387591,119.55412657965971,117.03471133399023,119.288407002968,94071234,-1
2021-03-29,119.7214314983173,120.63668781803317,118.8159182297468,119.465553387429,80819203,1
2021-03-30,118.20584576459433,118.49429912729188,116.97566253916978,117.999174982723,85671919,-1
2021-03-31,119.72143149831719,121.5617856035523,119.22935820814736,120.213504788487,118323826,0
2021-04-01,121.69956612480017,122.2113223465768,120.54811462580278,121.050029381776,75089134,0
2021-04-05,121.90623690667152,124.16003099030733,121.1189196423998,123.904054464761,88651175,0
2021-04-06,124.4945424129645,125.11455475857846,123.6580178196758,124.209139904666,80171253,1
2021-04-07,123.83516420413694,125.8920305570468,123.15610306370259,125.87234762544,83466716,3
2021-04-08,126.90570153479707,128.32287261048617,126.48251850525105,128.293348213076,88844591,0
2021-04-09,127.74222612808585,130.93086104838628,127.41745775657375,130.886574452271,106686703,1
2021-04-12,130.41910482660876,130.7438731981208,128.55906778976683,129.159397203774,91419983,-1
2021-04-13,130.34037310018212,132.52517850853613,129.8384583442089,132.298824795058,91266545,1
2021-04-14,132.80073955103137,132.85978834585174,129.56781803461564,129.936873002243,87222782,3
2021-04-15,131.69849538105103,132.85978834585183,131.5213489965899,132.367715055682,89347102,1
2021-04-16,132.17088573961357,132.5350199743392,131.1670562276671,132.033105218366,84922386,-1
2021-04-19,131.39340994114528,133.32233723861097,131.22610502248756,132.702324892997,94264215,1
2021-04-20,132.87947127745872,133.38138603343194,129.72036075456845,130.99975130901,94812349,3
2021-04-21,130.26164137375483,131.6296051204269,129.2185444132528,131.383568475342,68847136,-1
2021-04-22,130.9308610483856,132.02326375256263,129.326702122432,129.848299810012,84566456,0
2021-04-23,130.06481205768736,132.97788593549274,130.06481205768736,132.190568671221,78756779,1
2021-04-26,132.69248342719337,132.91883714067146,131.442617270162,132.584227303356,66905069,-1
2021-04-27,132.86962981165456,133.26328844379043,131.98389788934892,132.259458931844,66015804,1
2021-04-28,132.18072720541693,132.8794712774581,130.97022691159918,131.462300201769,107760097,-1
2021-04-29,134.30648381895054,134.8969717671543,130.35021456598517,131.363885543735,151100953,3
2021-04-30,129.69083635715768,131.44261727016223,128.98717155221482,129.375909451449,109839466,-1
2021-05-03,129.94671446804617,131.94453202613565,129.74004368617486,130.438787758216,75135100,1
2021-05-04,129.11018987475742,129.40533543420128,124.69137172903243,125.823140296423,137564718,-1
2021-05-05,127.1517381798816,128.38192140530614,125.94123788606386,126.069176941508,84000900,1
2021-05-06,125.86250615963665,127.69301879906838,125.11455475857852,127.68317733326501,78128334,-1
2021-05-07,128.99315647249452,129.3955638586013,127.63766858445723,128.362238473699,78973273,1
2021-05-10,127.57359097520518,127.70174619371052,125.01048660509828,125.049918980023,88071229,0
2021-05-11,121.74745758007754,124.47814954361449,121.02781673770137,124.123258169292,126142826,0
2021-05-12,121.64887664276537,122.87128026543172,120.51519586367962,121.027816737701,112172282,-1
2021-05-13,122.81213170304495,124.35985241884029,122.49667270364719,123.196597358561,105861339,0
