Time,open,high,low,close,volume,pivot
2019-08-01,51.74542033736292,52.74452546122131,46.587812288776774,50.690600111886,683515746,-1
2019-09-03,50.129637736402344,54.984026431604924,49.59295944643747,54.389066336395,547408488,0
2019-10-01,54.656191277101506,60.64950358313462,52.24235317653554,60.4090911364988,621478768,0
2019-11-01,60.59850700354519,65.27451358485455,60.50622747857385,65.0918423714641,448922253,0
2019-12-02,65.09671360382121,71.59980880052132,62.42240703978497,71.521869082808,598871365,0
2020-01-02,72.15269367304973,79.85167641341263,71.30266362673946,75.3847563419714,734044103,1
2020-02-03,74.11580031295243,79.88998848922917,62.59212868707189,66.7401969727268,755223231,3
2020-03-02,68.91799385960394,74.22088044962312,51.90822826445517,62.0843016103113,1570331732,-1
2020-04-01,60.18239154878976,71.9088023645641,57.838574271433195,71.7305745924318,816530808,0
2020-05-01,69.88725996284411,79.37173815934494,69.78960090962093,77.8295411743836,701660022,0
2020-06-01,77.78303047166253,91.15608146982754,77.65084215866582,89.3005492244296,810900890,0
2020-07-01,89.37888303953875,104.19866168550098,87.28834934881327,104.046889918727,755162226,0
2020-08-03,105.94648493512355,128.5082804260391,105.64538933329774,126.585561115848,1184207050,1
2020-09-01,130.23480388825132,135.35551552049472,101.13895963301191,113.607205772058,3886793083,3
2020-10-01,115.4023977810624,123.00498689023681,105.67108372131949,106.789400054798,2895317580,1
2020-11-02,107.03464486477178,119.87634952769798,105.27869202536253,116.987289214464,2122724412,-1
2020-12-01,118.91332942328674,136.38428292974555,117.93065584735676,130.390956790149,2319687808,0
2021-01-04,131.2065758581702,142.57610913168006,124.19225187318229,129.67360507972,2239366098,1
2021-02-01,131.4325907806343,135.69117805748914,116.51311364640989,119.337614331985,1825486961,0
2021-03-01,121.78813931703084,126.67934782131871,114.36767410127004,120.213504788487,2650845211,-1
2021-04-01,121.69956612480017,134.8969717671543,120.54811462580278,129.375909451449,1889956694,1
2021-05-03,129.94671446804617,131.94453202613565,120.51519586367962,122.841705984238,1711935110,-1
2021-06-01,123.30503638960342,135.4600659601491,121.38270811202358,135.016451742246,1606114354,0
2021-07-01,134.6615603679239,147.8714059677054,133.83348049450476,143.790155162997,1916751489,0
2021-08-02,144.28305984955514,151.5396664589314,142.66389864691936,149.900759387971,1462773381,1
2021-09-01,150.88805280421235,155.26176263816274,139.47494091245846,139.702018398194,1797948421,3
