Time,open,high,low,close,volume,pivot
2021-01-06,125.50706911777658,128.7792738582658,124.19225187318229,124.406474712735,155087970,-1
2021-01-07,126.13598020637227,129.3493227996633,125.64464341840727,128.651624560753,109578157,0
2021-01-08,130.1354616604064,130.33199637559238,127.97357979336044,129.762045701553,105158245,1
2021-01-11,126.95159927439329,127.91461937880466,126.2735545070016,126.745237823448,100620880,0
2021-01-12,126.27355450700199,127.44293606235867,124.66196984247684,126.568356579781,90440255,-1
2021-01-13,126.52904963674413,129.1724415559958,126.26372777124305,128.622144353475,88636831,1
2021-01-14,128.53370373164068,128.73023844682666,126.52904963674351,126.676450673133,90221755,0
2021-01-15,126.54870310826216,127.96788028662023,124.7995441431068,124.937118443737,111598531,0
2021-01-19,125.5660295323325,126.47991595794738,124.73861838139946,125.615163211129,90757329,-1
2021-01-20,126.43078227915096,130.1944220749628,126.32268818579868,129.742392230035,104319489,0
2021-01-21,131.48172445943098,137.25001835013992,131.27536300848567,134.498532337536,120529544,0
2021-01-22,133.91875492773735,137.42689959380738,132.6805862220656,136.660414204582,114459360,0
2021-01-25,140.59110850830152,142.57610913168006,134.17425005747876,140.443707471912,157611713,1
