Time,open,high,low,close,volume,pivot
2021-10-04,139.95871468641715,140.40299672372592,136.5130606637338,137.372005935864,98322008,-1
2021-10-05,137.7175586315485,140.43261552621306,137.5892104874371,139.31697396586,80861062,1
2021-10-06,137.69781276322362,140.34375911875125,136.61179000535782,140.195665106315,83221119,-1
2021-10-07,141.24219612753143,142.38252002329054,140.90651636600927,141.469273613267,61732656,1
2021-10-08,142.19987074128608,142.34608889623146,140.74854941941084,141.084229180933,58773155,-1
2021-10-11,140.4622343287005,142.9699596059543,140.00807935722935,140.995372773471,64452219,3
2021-10-12,141.41003600829265,141.42978187661748,139.24796215606506,139.711891332357,73035859,0
2021-10-13,139.44038564289056,139.60328905657042,137.43124354083878,139.119515282612,78762721,-1
2021-10-14,140.3042673821013,142.051776728849,139.7118913323563,141.9333015189,69907100,0
2021-10-15,141.94317445306245,143.05387954633431,141.6864781648396,142.999578408441,67940334,1
2021-10-18,141.62230409278465,144.9741652409251,141.34092546915576,144.687850150215,85589175,3
2021-10-19,145.1420051216861,147.27455890076808,144.68785015021498,146.869768600109,76378894,0
2021-10-20,146.81053099513466,147.85103952651176,146.23790081371453,147.36341530823,58418788,1
2021-10-21,146.9191332709211,147.73858680640166,145.99107745965395,147.580619859803,61420990,-1
2021-10-22,147.78795147721368,148.2717252511721,146.75129339015993,146.800658060972,58883443,1
2021-10-25,146.79078512680968,147.4720175840164,145.7453401283514,146.75129339016,50720556,-1
2021-10-26,147.43252584736643,148.9233389058913,147.1166906835107,147.422652913204,60893395,1
2021-10-27,147.46214464985326,147.82744321386264,146.603199377723,146.95862500757,56094929,-1
2021-10-28,147.91629962132447,151.2187960986528,147.8175702797003,150.631356515989,100077888,1
2021-10-29,145.34440027201532,148.0347748312738,144.55239349350626,147.896553753,124953168,-1
2021-11-01,147.09190961876305,147.7978244113758,145.9219669205167,147.067227283357,73396551,0
2021-11-02,146.77103925848434,149.64406309974754,146.76116632432192,148.113758304573,68922374,0
2021-11-03,148.47905686858218,150.038980466244,147.91629962132444,149.565079626448,54511534,0
2021-11-04,149.65393603390982,150.49313543771524,148.72588022264264,149.04181411584,60394616,1
2021-11-05,150.17807736932312,150.48458341965224,148.36870294318672,149.574952560611,65463883,-1
2021-11-08,149.70348735590977,149.86168402704737,148.4675758626472,148.744420037138,55020868,1
2021-11-09,148.50712503043184,149.72128448141302,148.3688018161059,149.110249839144,56573449,0
2021-11-10,148.32915377540218,148.43791398680926,146.1836114230983,146.252822466721,65187092,0
2021-11-11,147.28110082911599,147.7458035505827,146.0165161892097,146.203386006991,40999950,-1
2021-11-12,146.7570743559723,148.70487086935412,145.8177816210927,148.299491899564,63245197,3
2021-11-15,148.67520899351572,150.16819007737692,147.74580355058228,148.30937919151,59222803,1
2021-11-16,148.25005543983332,149.7806082330897,147.65681792306728,149.29810838612,59256210,-1
2021-11-17,149.2931647401469,153.2530251645602,149.28822109417385,151.760044080699,88807000,0
2021-11-18,151.97756450351312,156.88166130877903,151.32500323507048,156.090677953091,137827673,0
2021-11-19,155.8731575302768,159.20517491611272,154.76854927405844,158.740472194646,117305597,0
2021-11-22,159.85773618455565,163.83242754688808,159.18540033222078,159.205174916113,117467889,1
2021-11-23,159.30404783557407,159.97638368790894,157.2673645675968,159.590779302011,96041899,-1
2021-11-24,158.93821803356803,160.312551614076,157.84072862755085,160.114805775154,69463623,1
2021-11-26,157.76657393795574,158.64159927518563,154.59769686923048,155.042625006805,76959752,-1
2021-11-29,157.57377174500624,159.37325887919656,157.00040768505184,158.433966144317,88748217,0
2021-11-30,158.1818401996915,163.65445629185822,158.11757280204182,163.436935869044,174048056,0
2021-12-01,165.59236551329428,168.3805818420947,162.67561438919458,162.912909395901,152423003,1
2021-12-02,156.94592870642845,162.34933375497243,156.02146690946805,161.914292909344,136739174,-1
2021-12-03,162.17136249994294,163.10076794287642,157.91982696311965,160.015932855693,118023116,0
2021-12-06,162.43831938248763,165.9877583182183,162.42843209054155,163.456710452936,107496982,0
2021-12-07,167.17433222466985,169.64615521119504,166.4426726206584,169.250663533351,120405352,0
2021-12-08,170.18501262225726,173.97678908358685,168.7760735199379,173.10670739233,116998901,0
2021-12-09,172.93862342924652,174.75788514732903,171.95978152658253,172.592568211133,108923739,0
2021-12-10,173.2302985416563,177.60542522780582,172.72110300643212,177.427453972776,115402731,0
2021-12-13,179.0736880818021,180.0772482143313,173.55163552990487,173.759268660773,153237019,1
2021-12-14,173.27479135541424,175.73672704999333,170.26905460379965,172.365160496373,139380382,-1
2021-12-15,173.1363692681688,177.476890432507,170.3687185066163,177.279144593585,131063257,1
