Time,open,high,low,close,volume,pivot
2010-05-03,7.986801502307857,8.109097886742832,6.031572920462553,7.7761126815981,645809100,-1
2010-06-01,7.8611752658214415,8.446018371584731,7.331728789641307,7.61416078636862,594687600,1
2010-07-01,7.698012515300521,8.051884974222512,7.253023195698008,7.78731309304388,559632300,0
2010-08-02,7.883878802535851,8.000120910513647,7.130726811263038,7.35897303369861,342468600,-1
2010-09-01,7.491258974287929,8.921884501118848,7.455236029367726,8.58950472361983,423211400,0
2010-10-01,8.58950472361983,9.656570949197265,8.408481857550239,9.11108064040562,436949200,0
2010-11-01,9.148617154440117,9.7261951284548,9.013606789445076,9.41894059825307,339574500,0
2010-12-01,9.543658693270919,9.888449737507143,9.532155568002276,9.76433707013502,249044100,0
2011-01-03,9.857572927575543,10.552603864859437,9.833249871908835,10.2716854372464,387197700,0
2011-02-01,10.331622774172452,11.046027396119415,10.223251225589063,10.6921549371974,331998200,1
2011-03-01,10.760568261163451,10.948250831335933,9.876341184592793,10.549803761998,403802100,0
2011-04-01,10.628585034397046,10.750275991186312,9.691685752648905,10.5989190797569,330493900,-1
2011-05-02,10.587113240665364,10.6503804296429,9.971998752616194,10.5292949004993,246859300,1
2011-06-01,10.560777138076674,10.65952238709323,9.399264199767245,10.161194891903,330851800,3
2011-07-01,10.169670878942984,12.244774134640414,10.116695959942685,11.8203693549923,380498100,1
2011-08-01,12.04135044567926,12.093417223210984,10.686403374563081,11.6493360450771,576521400,-1
2011-09-01,11.67930471354009,12.800556713409277,11.093856180131068,11.5430834932536,427766000,1
2011-10-03,11.514325680082056,12.916798821387088,10.723334460951842,12.2532501216805,469336700,3
2011-11-01,12.030150034233497,12.350723972641015,10.998198612107728,11.5697223096652,320132200,-1
2011-12-01,11.580014579642382,12.383719779332667,11.432895661733028,12.2599098257834,225233300,0
2012-01-03,12.393103907841228,13.871558218683857,12.380995354926876,13.8182805858607,244994800,0
2012-02-01,13.876704353672466,16.576911653573426,13.742602130145992,16.4204086071554,406019800,0
2012-03-01,16.593863627653473,18.81215052156314,15.626723235001762,18.1492072495023,556583500,0
2012-04-02,18.218226001114036,19.494770192109865,16.80061716866613,17.677881827311,557106800,1
2012-05-01,17.705731499014,18.064750092924594,15.807110402043344,17.4886856880243,396655200,-1
2012-06-01,17.229259941834176,17.86011554867204,16.60385318380788,17.6784872549568,280565200,0
2012-07-02,17.700585364025457,18.764321737551416,17.254687902954352,18.488549444927,318201800,0
2012-08-01,18.644295706787926,20.698867327834463,18.170397217102426,20.2237057017766,295578800,0
2012-09-04,20.23951402202932,21.434562231903676,19.942804011131944,20.2804028503753,328535900,1
2012-10-01,20.414013557126705,20.573616790447502,17.866441947168017,18.0980946401022,433672500,0
2012-11-01,18.18625642612704,18.33157136998864,15.448132284974497,17.8773723697729,461780400,0
2012-12-03,18.133033944976233,18.16174623657613,15.31006587086746,16.255216474853,433312600,0
2013-01-02,16.916426950908413,16.952470040363597,13.287071112717356,13.912937979613,468693700,-1
2013-02-01,14.023510847263612,14.896322687534356,13.443981909981236,13.5588667346016,333715500,1
2013-03-01,13.454425984946718,14.435861853026694,12.870786501581481,13.5975712477089,327745600,0
2013-04-01,13.574225668374371,13.677130524651886,11.829450791787616,13.6012573918144,391553200,-1
2013-05-01,13.652863409290942,14.317340024011987,12.95363657896035,13.907146686175,337411800,1
2013-06-03,13.937915051885334,14.052330080154993,12.025019471139426,12.2618895026382,250662000,-1
2013-07-01,12.452375063216786,14.142393261191568,12.406918281715065,13.9935764169895,233504100,0
2013-08-01,14.093231906612335,15.991474845057336,14.01615019283727,15.165847331548,287797800,1
2013-09-03,15.349001919449034,15.81031242126661,13.920869272796603,14.840066244367,308247900,-1
2013-10-01,14.892983103549792,16.785539008442353,14.887691417631489,16.2704400756436,279919000,0
2013-11-01,16.311466205292472,17.48121007785118,16.04252399063168,17.4104498916245,186612700,0
2013-12-02,17.470877838269402,18.007396598952244,16.869729353511797,17.5654334853511,252049900,1
2014-01-02,17.398239063027873,17.539759435481272,15.45296013813235,15.673694347379302,313069800,-1
2014-02-03,15.73662707937742,17.36036009207402,15.632991585390553,16.5745312775141,210013100,1
2014-03-03,16.48571214897472,17.291383534804016,16.466499500602716,16.9052407986716,178632100,-1
2014-04-01,16.937366866441184,18.87973412070597,16.104923757470512,18.5855601276002,229823600,3
2014-05-01,18.645717764305914,20.40239464047096,18.380430137548316,20.0486141972121,204845300,0
2014-06-02,20.079019678459034,21.073236643718598,19.716054246073487,20.6032181094242,853194497,0
2014-07-01,20.7340251543457,22.0465297406773,20.52340364133647,21.1951754144082,1035191700,0
2014-08-01,21.03998061534873,22.927124122485907,20.783694248255422,22.8380002191915,930931500,0
2014-09-02,22.962773683803658,23.114284319404145,21.420930156810474,22.4480831422785,1523782675,1
2014-10-01,22.412433580960677,24.072366279819043,21.207032788903906,24.0634538894896,1360280122,3
2014-11-03,24.1124720363015,26.796834604125433,24.00106715718351,26.6133406218675,820471729,1
2014-12-01,26.586487843976077,26.68494802957787,23.778134822833927,24.7000801971053,1073775862,-1
2015-01-02,24.926091077691286,26.85277789139918,23.41338458980906,26.2172621479694,1304879185,3
2015-02-02,26.4164202506639,30.013244324710342,25.975587146946765,28.8585431583255,1136535493,1
2015-03-02,29.036016683898296,29.267406217239998,27.324183437234346,27.953203527872,1138641910,-1
2015-04-01,28.04081704049653,30.22441535513863,27.654418984819124,28.1149515511788,996135511,1
