Time,open,high,low,close,volume,pivot
2020-02-12,78.48613959914584,79.88998848922917,78.48613959914584,79.885105536568,28432573,1
2020-02-13,79.15022116106348,79.64584085617116,78.9451371492948,79.3162415515429,23686892,0
2020-02-14,79.28450235924544,79.58724542423731,78.82306333276587,79.3357733621876,20028447,0
2020-02-18,76.99439756116159,78.06620567028608,76.81128683636811,77.8830949454926,38190545,-1
2020-02-19,78.12724257855065,79.24299726162558,78.12724257855065,79.0110570102205,23495991,1
2020-02-20,78.76935085349307,79.26252907227017,77.69021831537684,78.200486868468,25141489,3
2020-02-21,77.79031884493061,78.23710901342669,75.80784006449989,76.4304165287977,32426415,0
2020-02-24,72.57532540281235,74.26482702357352,70.61481990935685,72.7999412252257,55548828,0
2020-02-25,73.47623016879629,73.86198342902789,69.85796224687716,70.3340501313402,57668364,-1
2020-02-26,69.95562130010032,72.7266969353083,69.94829687110858,71.4498048144151,49678431,1
2020-02-27,68.62989965259551,69.82622305457957,66.64253791950362,66.7792605940161,80151381,0
2020-02-28,62.80942008049348,67.97314251966957,62.59212868707189,66.7401969727268,106721230,-1
2020-03-02,68.91799385960394,73.59586250899466,67.8046806528596,72.9537542340522,85349339,0
2020-03-03,74.14031173071399,74.22088044962312,69.77739352796806,70.6367931963321,79868852,1
2020-03-04,72.37512434370478,74.07439186978826,71.56699567828291,73.91325443197,54794568,0
2020-03-05,72.15050852129141,73.13442348251505,71.14706174942317,71.5157246753407,46893219,0
2020-03-06,68.84963252234768,71.00301464591897,68.66163884489303,70.5659903827452,56544246,0
2020-03-09,64.3939382190397,67.89501527709099,64.21082749424623,64.98477549104,71686208,-1
2020-03-10,67.66307502568594,69.93364801312508,65.76604791682551,69.6650856167613,71322520,1
2020-03-11,67.72411193395051,68.65919736856256,66.37397552313995,67.2455825731569,64094970,0
2020-03-12,62.48714520485695,65.91986092565202,60.54861299837667,60.60476695398,104618517,-1
2020-03-13,64.67226652072584,68.34180544558714,61.75714378201367,67.8657175611241,92683032,1
2020-03-16,59.07151981837602,63.25376877265906,58.59543193391298,59.1349982029711,80605865,0
2020-03-17,60.428980658178354,62.89487175206387,58.20479572102025,61.7351704950385,81013965,0
2020-03-18,58.539277978309606,61.036908264492645,57.892286750705985,60.2238966464096,75058406,-1
2020-03-19,60.3996829422113,61.73028754237724,59.2326572561942,59.76245761993,67964255,1
2020-03-20,60.34841193926919,61.48369843298875,55.66566033721731,55.9684034022092,100423346,0
2020-03-23,55.685192147861976,55.78773415374632,51.90822826445517,54.7794044292169,84188208,-1
