Time,open,high,low,close,volume,pivot
2019-01-04,34.67927760638433,35.643857250594294,34.50411762124173,35.5742731469075,58607070,-1
2019-01-07,35.67984902836337,35.71104190242987,35.00800251000818,35.4950912358157,54777764,0
2019-01-08,35.88620188757245,36.428478005959136,35.63665889504052,36.1717366578734,41025314,0
2019-01-09,36.30130705784195,37.07872945765296,35.90299805053137,36.7859963317982,45099081,1
2019-01-10,36.59164073184538,36.94436015398186,36.198130628237344,36.9035694725103,35780670,-1
2019-01-11,36.68281990219365,36.87957495399767,36.354094998569856,36.5412522429688,27023241,1
2019-01-14,36.19573117638613,36.29650815413942,35.80462052462936,35.9917777690283,32439186,-1
2019-01-15,36.05656296901251,36.80519194660829,36.0037750282846,36.7284094873677,28710324,0
2019-01-16,36.73080893921895,37.40265545757414,36.7116133244088,37.1771069835549,30569706,0
2019-01-17,36.99954754656101,37.82975788709993,36.77399907254177,37.3978565538716,29821160,0
2019-01-18,37.79136665747966,37.88254582782786,37.426649976086836,37.6282039315934,33751023,1
2019-01-22,37.529826405691416,37.60660886493201,36.62043415406064,36.7835968799469,30393970,0
2019-01-23,36.987550287304686,37.22509602058027,36.399684583743884,36.9323628947255,23130570,-1
2019-01-24,36.97795247989967,37.0667321983966,36.40928239114902,36.6396297688708,25441549,0
2019-01-25,37.30667738352347,37.94253212410964,37.02834096877632,37.8537524056127,33547893,1
2019-01-28,37.38106039091279,37.5106307908813,36.869977146592596,37.5034324353275,26192058,-1
2019-01-29,37.491435176071164,37.942532124109654,36.9779524798997,37.114721235422,41587239,0
2019-01-30,39.171051471959096,39.86689250882697,38.44641701287599,39.6509418422128,61109780,0
2019-01-31,39.85729470142194,40.55073628643855,39.48537966447532,39.9364766125138,40739649,1
2019-02-01,40.061248108779715,40.545937382735964,39.814104568099054,39.9556722273239,32668138,-1
2019-02-04,40.169223442086775,41.18899047887591,40.138030568020284,41.0906129529739,31495582,0
2019-02-05,41.47692470102815,42.00960301200977,41.35455265661346,41.7936523453956,36101628,0
2019-02-06,41.90642658240521,42.12717615272191,41.474525249176864,41.8080490565032,28239591,1
2019-02-07,41.36654991586981,41.73606550096516,40.87226283450849,41.0162299455846,31741690,0
2019-02-08,40.722037238843164,41.124462247357684,40.584682595218446,41.06421898261,23819966,-1
2019-02-11,41.218441740364085,41.256997429802595,40.78469023418077,40.8280653847991,20993425,1
2019-02-12,40.98951733432283,41.20639308741448,40.89312811072653,41.1798860509255,22283523,-1
2019-02-13,41.300372580420884,41.563033214720775,40.94614218370451,41.0087951790421,22490233,1
2019-02-14,40.895537841316504,41.26904608275213,40.816016731849565,41.1581984756164,21835747,-1
2019-02-15,41.26663635216221,41.37507422870803,40.90517676367612,41.0666287131999,24626814,1
2019-02-19,40.89553784131652,41.31242123337047,40.84252376833855,41.1895249732852,18972826,-1
2019-02-20,41.25217796862279,41.76545058427303,41.203983356824644,41.454595338175,26114362,1
2019-02-21,41.39917153460714,41.53652617823186,41.03771194612105,41.220851470954,17249670,-1
2019-02-22,41.34615746162919,41.688339205396026,41.297962849831045,41.6811100136263,18913154,0
2019-02-25,41.96786795382525,42.379931884699396,41.91726361143719,41.9847360679546,21873358,1
2019-02-26,41.85943007727935,42.242577241074606,41.72930462542435,42.0088333738536,17070211,0
2019-02-27,41.73894354778399,42.17028532337739,41.62327647946844,42.1389588257086,27835389,-1
2019-02-28,42.006423643263744,42.148597748068276,41.66906136067672,41.7244851642446,28215416,1
2019-03-01,41.9967847209041,42.206431282226035,41.66183216890699,42.1630561316077,25886167,3
2019-03-04,42.33655673408098,42.83296123560188,41.92208307261693,42.3751124235195,27436203,1
2019-03-05,42.3967999988287,42.41125838236814,42.059437716241675,42.2980010446425,19737419,0
2019-03-06,42.0907642139105,42.2883621222829,41.91485388084727,42.0546182550619,20810384,0
2019-03-07,41.8979857667179,42.03534041034261,41.45218560758506,41.5678526759006,24796374,0
2019-03-08,41.04253140730081,41.70520731952531,40.84493349892841,41.6666516300868,23999358,-1
2019-03-11,42.28836212228292,43.16309432641926,42.254625894024215,43.1100802534413,32011034,0
2019-03-12,43.37515061833104,44.01854868583628,43.22333759116688,43.5944361020126,32467584,0
2019-03-13,43.9173400010602,44.17036171300046,43.596845832602526,43.7872145492052,31032524,0
2019-03-14,44.31494554839493,44.363140160193076,43.99204164934735,44.2739801283665,23579508,0
2019-03-15,44.543869954436076,45.14148314073308,44.27638985895637,44.8499057393543,39042912,0
2019-03-18,44.772794360477285,45.39691458326326,44.770384629887374,45.3077545514367,26219832,0
2019-03-19,45.38727566090362,45.54149841865769,44.80171112755615,44.9487046935405,31646369,1
2019-03-20,44.87641277584329,45.66198494815307,44.5149531873572,45.3414907796954,31035231,3
2019-03-21,45.78970066941822,47.31024067164971,45.73909632703016,47.0114340785012,51034237,0
2019-03-22,47.07167734324882,47.63796403187703,45.972840194251106,46.0379029201786,42407666,1
2019-03-25,46.14875052731431,46.262007865039955,44.96557280766984,45.48125515391,43845293,-1
2019-03-26,46.18489648616295,46.47888361813163,44.47880722850859,45.0113576888781,49800538,3
2019-03-27,45.48366488449991,45.72704767408054,44.953524154720306,45.4161924279825,29848427,-1
2019-03-28,45.53185949629806,45.67885306228241,45.18967775253123,45.4764356927302,20780363,0
2019-03-29,45.74391578820992,45.8041590529576,45.433060542111875,45.7728325552888,23563961,1
2019-04-01,46.18007702498319,46.189715947342826,45.394504852673414,46.0836878013869,27861964,3
2019-04-02,46.04754184253826,46.859621051337015,46.03790292017863,46.7535929053811,22765732,0
2019-04-03,46.56804364995817,47.35120609167804,46.543946344059094,47.0740870738387,23271830,1
2019-04-04,46.93914216080395,47.3198795940093,46.54153661346924,47.1560179138956,19114275,-1
2019-04-05,47.3391574387285,47.49578992707247,47.213851448053326,47.4716926211734,18526644,0
2019-04-08,47.33192824695882,48.25003560171349,47.31265040223956,48.2187091040447,25881697,0
2019-04-09,48.27172317702269,48.88138501626924,48.0090625427228,48.0741252686503,35768237,1
2019-04-10,47.87652736027789,48.37293186179879,47.756040830782524,48.3440150947199,21695288,-1
