Time,open,high,low,close,volume,pivot
2020-11-02,107.03464486477178,108.57478227140446,105.27869202536253,106.701111923208,122866899,-1
2020-11-03,107.57418344671312,109.36937545571809,106.66187275361224,108.33934725383,107624448,0
2020-11-04,111.96897044143532,113.39139033928079,110.21301760202608,112.763563625749,138235482,0
2020-11-05,115.7065013454301,117.34473667605214,114.64567039540934,116.765958924515,126387074,1
2020-11-06,116.2699375040349,117.1346902508533,114.11788237274826,116.633526727129,114457922,-1
2020-11-09,118.41216589956231,119.87634952769798,114.03926848667392,114.304590352175,154515315,3
2020-11-10,113.54793169870841,115.55258579360556,112.15253522088784,113.960654600599,138023390,-1
2020-11-11,115.15951636323405,117.55723988850319,114.42251118128657,117.419665587873,112294954,0
2020-11-12,117.5474131527443,118.44164610684058,116.51560589801781,117.144516986613,103350674,1
2020-11-13,117.37053190907638,117.59821737661936,115.82773439486633,117.193650665409,81688586,-1
2020-11-16,116.85954164959264,118.89367595176768,116.09895230182283,118.215631184376,91183018,1
2020-11-17,117.4786260024288,118.58324936913168,116.8988485926301,117.32139823028,74270973,0
2020-11-18,116.55491284105437,117.74394786792965,115.9554819597371,115.984962167015,76322111,0
2020-11-19,115.55258579360553,116.9971159502226,114.78610040438015,116.584393048332,74112972,-1
2020-11-20,116.58439304833196,116.71214061320286,115.25778372082651,115.306917399623,73604287,1
2020-11-23,115.14968962747484,115.5822625355992,111.77911926203501,111.877386619628,127959318,0
2020-11-24,111.93634703418323,113.84273377148737,110.63921791395568,113.174515739855,113226248,-1
2020-11-25,113.54793169870861,114.72713998982458,113.17451573985522,114.019615015155,76499234,0
2020-11-27,114.5502587461574,115.45431843601297,114.20632299458191,114.569912217676,46691331,0
2020-11-30,114.94332817652965,118.87402248024956,114.78610040438086,116.987289214464,169410176,0
2020-12-01,118.91332942328674,121.33001854857135,117.93065584735676,120.593701238127,125920963,1
2020-12-02,119.90582973497622,121.2324390624817,118.79540859417534,120.947463725462,89004195,-1
2020-12-03,121.37984009887037,121.63533522861218,120.09253771440211,120.809889424831,78967630,1
2020-12-04,120.47578040901548,120.73206167761802,119.41449294701111,120.13184465744,78260421,-1
2020-12-07,120.19080507199584,122.41164735359759,120.13184465744004,121.605855021335,86711990,0
2020-12-08,122.21511263841072,122.81454351972799,120.95729046122035,122.22493937417,82225512,1
2020-12-09,122.37234041056044,123.76773688838102,118.90350268752762,119.669988076753,115089193,3
2020-12-10,118.41216589956188,121.7237758504459,118.0682301479864,121.10469149761,81312170,-1
2020-12-11,120.30872590110661,120.6330081811635,118.46129957835825,120.289072429588,86939786,0
2020-12-14,120.47578040901557,121.21278559096307,119.4341464185298,119.669988076753,79075988,0
2020-12-15,122.1856324311329,125.6839503614436,121.9792709801876,125.664296889925,157572262,0
2020-12-16,125.202440309238,126.14580694213079,124.36716776969753,125.59550973961,98208591,0
2020-12-17,126.66662393737401,127.33484196900639,125.82643802995386,126.470089222188,94359811,1
2020-12-18,126.7255843519296,126.86315865255978,123.93479139628846,124.460521759411,192541496,0
2020-12-21,122.85385046276576,126.0868465275754,121.31007027497978,126.008232641501,121251553,-1
2020-12-22,129.32966932814392,132.0762419728682,127.40362911932117,129.594991193645,169351825,1
2020-12-23,129.87013979490598,130.1354616604071,128.51405026012262,128.69093150379,88223692,-1
2020-12-24,129.04469399112452,131.14761544361468,128.8285058044199,129.683431815479,54930064,0
2020-12-28,131.6684324388571,134.9603889182225,131.1967491224107,134.321651093868,123124632,0
2020-12-29,135.65808715713334,136.38428292974555,132.01325259665145,132.533185185676,121047324,1
2020-12-30,133.23088342458576,133.63377959071704,131.0886550290584,131.403110573356,96452124,0
2020-12-31,131.7568730606917,132.4054376208055,129.43776342149692,130.390956790149,99116586,0
2021-01-04,131.2065758581702,131.2965887577254,124.56370248488358,127.167787461098,143301887,-1
2021-01-05,126.65679720161444,129.4574168930149,126.20476735668667,128.740065182586,97664898,1
2021-01-06,125.50706911777658,128.7792738582658,124.19225187318229,124.406474712735,155087970,-1
2021-01-07,126.13598020637227,129.3493227996633,125.64464341840727,128.651624560753,109578157,0
2021-01-08,130.1354616604064,130.33199637559238,127.97357979336044,129.762045701553,105158245,1
2021-01-11,126.95159927439329,127.91461937880466,126.2735545070016,126.745237823448,100620880,0
2021-01-12,126.27355450700199,127.44293606235867,124.66196984247684,126.568356579781,90440255,-1
2021-01-13,126.52904963674413,129.1724415559958,126.26372777124305,128.622144353475,88636831,1
2021-01-14,128.53370373164068,128.73023844682666,126.52904963674351,126.676450673133,90221755,0
2021-01-15,126.54870310826216,127.96788028662023,124.7995441431068,124.937118443737,111598531,0
2021-01-19,125.5660295323325,126.47991595794738,124.73861838139946,125.615163211129,90757329,-1
2021-01-20,126.43078227915096,130.1944220749628,126.32268818579868,129.742392230035,104319489,0
2021-01-21,131.48172445943098,137.25001835013992,131.27536300848567,134.498532337536,120529544,0
2021-01-22,133.91875492773735,137.42689959380738,132.6805862220656,136.660414204582,114459360,0
2021-01-25,140.59110850830152,142.57610913168006,134.17425005747876,140.443707471912,157611713,1
2021-01-26,141.1119255035442,141.7997970066952,138.92056342922035,140.679549130135,98390555,0
2021-01-27,140.94487099563605,141.79979700669514,137.97719679632752,139.598608196612,140843759,0
2021-01-28,137.10261731375084,139.52982104629788,134.33147782962828,134.714720524241,142621128,0
2021-01-29,133.47655181856902,134.3707847726653,127.95392632184254,129.67360507972,177523812,-1
2021-02-01,131.4325907806343,133.03434870940018,128.66145129651179,131.815833475247,106239823,0
2021-02-02,133.37828446097618,133.94823513501558,132.27769005593464,132.651106014788,82266419,1
2021-02-03,133.40776466825355,133.41759140401288,131.29501648000414,131.619298760061,89880937,-1
2021-02-04,133.93840839925534,135.01934933277832,132.25803658441507,135.009522597019,84183061,0
2021-02-05,135.1725328096494,135.24142307027316,133.70615440494336,134.591886327249,75693830,1
2021-02-08,133.8734593236011,134.788715643317,132.7810566194241,134.7395083143,71297214,-1
2021-02-09,134.45410580600222,135.69117805748914,133.69631293914068,133.853776391995,75986989,1
2021-02-10,134.3163252847542,134.81824004072743,132.26930039764775,133.243605512184,72647988,0
2021-02-11,133.74552026815755,134.22775209252396,131.6492880520341,132.987727401296,64280029,0
