Time,open,high,low,close,volume,pivot
2020-03-23,55.685192147861976,55.78773415374632,51.90822826445517,54.7794044292169,84188208,-1
2020-03-24,57.70673454958195,60.47292723212876,57.20379042548254,60.2751676493518,71882773,0
2020-03-25,61.22001898928609,63.05112623722086,59.64526675606218,59.9431268683929,75900510,0
2020-03-26,60.187274501450894,63.15610971943582,60.14821088016162,63.0975142875019,63140169,1
2020-03-27,61.70831425540203,62.470054870542896,60.3166727469716,60.4851346137816,51054153,-1
2020-03-30,61.217577512955565,62.38460319897266,60.890419684657886,62.2112583795015,41994110,0
2020-03-31,62.40413500961724,64.08631220138666,61.52520353060855,62.0843016103113,49250501,1
2020-04-01,60.18239154878976,60.724399294178454,58.383023493152514,58.8176062799957,44054638,0
2020-04-02,58.678442129152614,59.852792244161456,57.838574271433195,59.7990797648887,41483493,-1
2020-04-03,59.279045306475275,59.98707344234339,58.34395987186325,58.9396800965247,32470017,0
2020-04-06,61.25664113424487,64.2376837338827,60.88553673199676,64.0814292487256,50455071,0
2020-04-07,66.11517903209842,66.33491190185059,63.23423696201437,63.3392204442293,50721831,1
2020-04-08,64.14734910965116,65.27775265070956,63.778686183733626,64.9603607277342,42223821,-1
2020-04-09,65.60246900267666,65.93695125996608,64.62587847044477,65.4291241832055,40529123,0
2020-04-13,65.50725142578413,66.82320716796659,64.90176529580036,66.7133407330905,32755731,0
2020-04-14,68.3613372562318,70.37555522896007,67.88524937176877,70.0825780692905,48748672,1
2020-04-15,68.94729157557092,69.90679177348873,68.51515026505831,69.4429112706786,32788641,-1
2020-04-16,70.16314678819961,70.36334784730714,68.93508419391802,69.9946849213896,39281290,1
2020-04-17,69.50638965527367,70.05816330598466,67.59471368842975,69.0449506287941,53812478,0
2020-04-20,67.86083460846292,68.77150527976916,67.59227221209916,67.6118040227438,32503750,0
2020-04-21,67.45310806125613,67.68993126532237,64.80410624257716,65.5219002837676,45247893,-1
2020-04-22,66.80123388099135,67.84862722681004,66.4569857183796,67.4091614873057,29264342,0
2020-04-23,67.3530075317024,68.78859561408328,67.10885989864444,67.1479235199337,31203582,0
2020-04-24,67.6777238836694,69.09622163173621,67.62889435705782,69.0864557264139,31627183,0
2020-04-27,68.80080299573608,69.46976751031492,68.34912987457884,69.1352852530255,29271893,1
2020-04-28,69.6016072321662,69.78471795695968,67.92187151672738,68.0146476172894,28001187,3
2020-04-29,69.51615556059598,70.72224486790236,69.31107154882729,70.2485984597699,34320204,0
2020-04-30,70.79304768148917,71.9088023645641,70.39996999226585,71.7305745924318,45765968,1
2020-05-01,69.88725996284411,73.00014228433325,69.78960090962093,70.5757562880676,60154175,3
2020-05-04,70.6001710513734,71.70371835279542,69.90435029715817,71.5743201072747,33391986,-1
2020-05-05,72.03820061008477,73.4884375504491,71.89171203024998,72.6485696927297,36937795,0
2020-05-06,73.35659782859784,74.03532824849901,72.96840309203567,73.3981029262177,35583438,0
2020-05-07,74.03044529583785,74.50653318030089,73.72526075451539,74.157402065028,28803764,0
2020-05-08,74.81858515612575,75.97156099726354,74.48811437363403,75.917706499376,33511985,0
2020-05-11,75.42077635977734,77.61167525111134,75.21025423167148,77.1122971797905,36486561,0
2020-05-12,77.80261392543989,78.25792922576181,76.10864517370455,76.2310417598126,40575263,1
2020-05-13,76.41218870725241,77.34240276167355,74.22373774764057,75.31061943228,50155639,0
2020-05-14,74.54196887152156,75.83447682082252,73.8124852183176,75.7732785277685,39732269,0
2020-05-15,73.52362927510259,75.37181772533405,73.48935823099232,75.325307022613,41587094,-1
2020-05-18,76.6618777429129,77.47703900639249,75.96421720209705,77.1000575211797,33843125,0
2020-05-19,77.1171930432348,77.97152121426896,76.62271083535832,76.6545339477464,25432385,0
2020-05-20,77.52110177739137,78.21631438648505,77.48193486983679,78.1453243665424,27876215,1
2020-05-21,78.00579225837922,78.55168103242109,77.32281930789632,77.5627166166681,25672211,3
2020-05-22,77.2983399906747,78.14532436654238,77.19552685834395,78.0620946879889,20450754,-1
2020-05-26,79.19059121190503,79.37173815934494,77.4770390063924,77.5333414360021,31380454,1
2020-05-27,77.38891346439469,78.01803191699004,76.64229428913562,77.8711560136604,28236274,-1
2020-05-28,77.54313316289077,79.1759036215721,77.26406894656444,77.9054270577706,33449103,1
2020-05-29,78.15022022998669,78.61532725719725,77.46969521122595,77.8295411743836,38399532,-1
2020-06-01,77.78303047166253,78.90907906385654,77.65084215866582,78.7866824777485,20254653,0
2020-06-02,78.51740998831083,79.17590362157212,78.07188641487755,79.1514243043505,21910704,0
2020-06-03,79.4745512916757,79.85153277688846,78.89683940524573,79.5871561508951,26122804,1
2020-06-04,79.40845713517741,79.70955273700321,78.52475378347732,78.9017352686901,21890091,-1
2020-06-05,79.15387223607267,81.21013488268783,79.12449705540675,81.1489365896338,34312550,0
2020-06-08,80.84294512436365,81.66300225128757,80.1257011297705,81.6287312071773,23913634,0
