Time,open,high,low,close,volume,pivot
2021-03-01,121.78813931703084,126.67934782131871,114.36767410127004,120.213504788487,2650845211,-1
2021-04-01,121.69956612480017,134.8969717671543,120.54811462580278,129.375909451449,1889956694,1
2021-05-03,129.94671446804617,131.94453202613565,120.51519586367962,122.841705984238,1711935110,-1
2021-06-01,123.30503638960342,135.4600659601491,121.38270811202358,135.016451742246,1606114354,0
2021-07-01,134.6615603679239,147.8714059677054,133.83348049450476,143.790155162997,1916751489,0
2021-08-02,144.28305984955514,151.5396664589314,142.66389864691936,149.900759387971,1462773381,1
2021-09-01,150.88805280421235,155.26176263816274,139.47494091245846,139.702018398194,1797948421,3
2021-10-01,140.09693576469073,151.2187960986528,136.5130606637338,147.896553753,1565079040,-1
2021-11-01,147.09190961876305,163.83242754688808,145.8177816210927,163.436935869044,1688864233,0
2021-12-01,165.59236551329428,180.0772482143313,156.02146690946805,175.56864308691,2443227128,1
2022-01-03,175.82571267750797,180.87811886196562,152.9564064061773,172.810088633947,2106513962,3
