Time,open,high,low,close,volume,pivot
2016-05-02,21.499288444359248,23.188020380257264,20.595971244133946,22.9877466015337,901144768,-1
2016-06-01,22.794378815179886,23.45505208522199,21.0632767278223,22.0070956850252,780630235,0
2016-07-01,21.981773713002696,24.06738340867565,21.72394999786436,23.9891154951515,685779613,0
2016-08-01,24.035155444283316,25.51153554444422,23.940773548563055,24.5556919283819,630128567,1
2016-09-01,24.564949493670586,26.88859838114428,23.72945422636189,26.1641938973004,970096738,3
2016-10-03,26.085504592346112,27.469510603012694,25.985985765492163,26.2775990720874,686914224,1
2016-11-01,26.259083941509925,26.330830072497655,24.213198678827066,25.7114019790927,721554967,-1
2016-12-01,25.67534273817015,27.455412982318006,25.183308579775492,26.9443953783796,608771645,0
2017-01-03,26.93974257309926,28.484473926168203,26.697796698522204,28.2308960383903,563331160,0
2017-02-01,29.55229273800349,32.12105551474612,29.547639932723165,32.0065711009971,574968547,0
2017-03-01,32.21684859563826,33.761219972947494,32.02058960063982,33.564960977949,562091214,0
2017-04-03,33.57664306098463,33.98551596723141,32.72385099938427,33.5626245613419,371280180,0
2017-05-01,33.90140496937498,36.74974191335044,33.7074823909836,35.8371565571875,635292989,1
2017-06-01,35.93334164614035,36.5925614021348,33.35980402220512,33.7867719780449,664986406,-1
2017-07-03,33.98852606706812,36.12571182404619,33.40906955557124,34.8917275121137,411377229,0
2017-08-01,34.97852868994926,38.75257739561194,34.816656223174846,38.6300917388789,638221161,0
2017-09-01,38.81853121077581,38.85150811835778,35.134539535190015,36.3028642609513,669594016,0
2017-10-02,36.33584116853324,39.960921954217255,35.91185235676507,39.8172604118298,496135305,0
2017-11-01,40.01276636392292,41.5132156589025,38.93159489391397,40.6251543262663,581374608,0
2017-12-01,40.17599637910366,41.889888545908555,39.35096414984168,40.0057891570209,518560008,1
2018-01-02,40.225640152211064,42.575445412630614,38.934902051417275,39.5802711018142,639245534,0
2018-02-01,39.51880738272882,42.87035657879838,35.65963000995826,42.2769788163856,888378184,3
2018-03-01,42.37666628047089,43.55392776109784,39.1486912529454,39.8227683910463,701387082,1
2018-04-02,39.55218813138609,42.47160672245697,38.12570799054576,39.2246436065343,666360147,-1
2018-05-01,39.49759737724415,45.285567872901694,39.22701711758393,44.5254870483487,620976206,0
2018-06-01,44.79234928142058,46.27200505586403,43.06251016347221,44.1061321106642,527624365,0
2018-07-02,43.79876400292962,46.69135999354848,43.70345606254679,45.3403699386219,393843881,0
2018-08-01,47.446675421082425,54.724643460813155,47.01302429234055,54.4281495651894,700318837,0
2018-09-04,54.614653789855986,54.91592984508655,51.47994816757577,53.9762354823435,678972040,1
2018-10-01,54.5046641188987,55.82454017038513,49.27776366862842,52.3311725775924,789748068,3
