Time,open,high,low,close,volume,pivot
2020-07-24,89.09247502804585,91.03368488371945,87.28834934881327,90.6860785791726,46359716,-1
2020-07-27,91.75827267347908,92.928384036672,91.5330629550403,92.8353626312299,30303548,1
2020-07-28,92.40207871640747,92.58043502168411,91.30540530487939,91.3103011683237,25906375,-1
2020-07-29,91.79743958103367,93.24661516055292,91.76072060520126,93.0605723496687,22582314,0
2020-07-30,92.22582763241182,94.29188200591562,91.8145751030888,94.1866209418627,39532505,0
2020-07-31,100.74095812794872,104.19866168550098,98.72508635474921,104.046889918727,93573867,0
2020-08-03,105.94648493512355,109.31133844245424,105.64538933329774,106.668624793161,77037847,1
2020-08-04,106.85956346748972,108.4825421992824,106.13007981428578,107.38097292431,43198092,-1
2020-08-05,107.09946077626192,108.09332105545924,106.62945788560701,107.770194068134,30497988,0
2020-08-06,108.1055607140699,112.02959526469381,107.51071330558479,111.530217193373,50607225,1
2020-08-07,111.05175485213499,111.5128150948849,108.1946528159454,108.999055792658,49511403,-1
2020-08-10,110.45826241199958,111.61091301887437,107.90771638827668,110.583337265086,53100856,3
2020-08-11,109.83901926681656,110.34299735131181,107.0313831087986,107.294604363343,46975594,-1
2020-08-12,108.39575356012377,111.12042339892776,108.19955771214508,110.860463900356,41486205,0
2020-08-13,112.25345442100482,113.83528344533296,111.76051235295836,112.822422380143,52520516,1
2020-08-14,112.6446198929124,112.81261258774416,110.8947981737525,112.721872008054,41391302,-1
2020-08-17,113.85490303013094,113.87942751112828,111.79487115083575,112.427578236086,29431414,1
2020-08-18,112.17742852991296,113.79359182763737,111.83899069214971,113.364413410184,26408385,-1
2020-08-19,113.77716042536962,114.93398019401394,113.4110099240794,113.506655399969,36384502,0
2020-08-20,113.54834701766409,116.14009416946251,113.53203823780086,116.025319598395,31726797,0
2020-08-21,116.99403659778935,122.49291572701192,116.98177435729067,122.004388065545,84513660,0
2020-08-24,126.24957572618432,126.335411409675,121.57888832024175,123.463594684887,86484442,1
2020-08-25,122.3256587666106,122.79829456439124,120.7119479169859,122.450733619697,52873947,-1
2020-08-26,123.7791021329176,124.57700612216593,122.70333577396947,124.115945879416,40755567,1
2020-08-27,124.72415300814973,125.06013839781322,121.47711172410249,122.632214779077,38888096,3
2020-08-28,123.61564646707058,124.03746754022474,122.2079412578235,122.433566482999,46907479,-1
2020-08-31,125.1533314256036,128.5082804260391,123.60338422657198,126.585561115848,223505733,0
2020-09-01,130.23480388825132,132.23600153763394,128.047220183289,131.6277944089,152470142,1
2020-09-02,134.9729336169363,135.35551552049472,124.58436346646492,128.900672121996,200118991,3
