Time,open,high,low,close,volume,pivot
2022-08-17,171.52912969654275,174.884853829056,171.33056613840586,173.296345363961,79542037,1
2022-08-18,172.50209113141324,173.6438315907003,171.8766159232821,172.899218247687,62290075,0
2022-08-19,171.78726232212043,172.49216295350635,170.07971500392236,170.288107458187,70346295,0
2022-08-22,168.47125090123492,168.6400299256513,165.9346014460363,166.366477184984,69026809,0
2022-08-23,165.87999646754835,167.49828946636393,165.45308481755407,166.028919136151,54147079,0
2022-08-24,166.11827273731228,166.90259879195298,165.05099361232658,166.326764473356,53841524,-1
2022-08-25,167.5677867117115,168.91801890704227,167.14087506171722,168.808808950067,51218209,1
2022-08-26,169.3449305570365,169.82148309656503,162.38527784433893,162.44484691178,78960980,3
2022-08-29,159.98762287983618,161.7300181024873,158.67213930717935,160.220935060647,72724452,0
2022-08-30,160.96554840366076,161.39246005365507,156.5872219467426,157.768675117657,77906197,0
2022-08-31,159.15365593566136,159.42668082809956,156.01138762814526,156.0908130514,87991091,0
2022-09-01,155.51497873280357,157.28219440022178,153.55912768515532,156.825498216507,74229896,-1
2022-09-02,158.60264206183152,159.21024654973036,153.85200893340672,154.690939966535,76957768,1
2022-09-06,155.3461997083867,155.96174673861105,152.5861662502841,153.420133194459,73295539,0
2022-09-07,153.7130144427112,155.5447632665239,152.5067408270297,154.839862635138,87449574,0
2022-09-08,153.52934315143418,155.23698975141133,151.58342028169278,153.350635949111,84923847,-1
2022-09-09,154.35338191770265,156.68650372581098,153.6385531084099,156.239735720003,68081006,0
2022-09-12,158.44379121532194,163.08025029781805,158.1558740560235,162.25621153155,104955962,1
2022-09-13,158.7515647304344,159.38696811647242,152.26846455726533,152.735088918887,122656614,-1
2022-09-14,153.6733017310837,155.97167491651805,152.50733651770395,154.194531071193,87965409,1
2022-09-15,153.5392713293414,154.1250338258452,150.29275715380342,151.275646766581,90481110,0
2022-09-16,150.12397812938707,150.26297262008288,147.3043756038434,149.617641056138,162278841,-1
2022-09-19,148.23762432708668,153.44991772817974,148.02913259104295,153.370492304925,81474246,0
2022-09-20,152.29824909098562,156.94463635138857,151.98054739796663,155.773111358381,107689796,0
2022-09-21,156.20995118628252,157.5998960932407,152.4968126491229,152.615950784005,101696790,1
2022-09-22,151.28557494448762,153.360564127018,149.82613279218157,151.642989349134,86264792,0
2022-09-23,150.10412177357313,150.38211075496477,147.49301098407318,149.349580252653,96029909,-1
2022-09-26,148.5851105538263,152.66569095531824,148.56525419801258,149.687138301486,93339409,0
2022-09-27,151.6429893491337,153.60876857468878,148.86806362417082,150.670027914263,84442741,1
2022-09-28,146.5796186166433,149.55946193360347,143.79972880272703,148.763817756149,146691387,0
