Time,open,high,low,close,volume,pivot
2022-01-03,175.82571267750797,180.87811886196562,152.9564064061773,172.810088633947,2106513962,1
2022-02-01,172.04876715409793,174.88190788707223,150.47863005284393,163.467311804774,1628570227,-1
2022-03-01,163.0465656352187,177.81228120915418,148.59764717718332,172.862326273205,2171827429,3
2022-04-01,172.28813150063488,176.7034913035015,153.8247995895452,156.072079130466,1683547838,1
2022-05-02,155.1414876025078,164.8136995473523,131.47468740346844,147.565737675381,2400305601,0
2022-06-01,148.6166627085435,150.44090993591988,127.93525120687474,135.54950050375,1749297959,-1
2022-07-01,134.87532218058942,162.22911620412933,134.49857547058778,161.118704848335,1447364668,0
2022-08-01,159.6315467825387,174.884853829056,156.01138762814526,156.0908130514,1509735435,1
2022-09-01,155.51497873280357,163.08025029781805,137.00885511444613,137.207418672583,2083968147,0
2022-10-03,137.2173468504902,156.36880203279154,133.40492653426156,152.238680023545,1868381344,-1
2022-11-01,153.96618297933588,154.3335255618891,133.63660219434706,147.211089617719,1724948219,1
2022-12-01,147.3900938474786,150.08500252649583,125.17367999852927,129.211219847533,1675731304,0
2023-01-03,129.55928362761904,146.4155152632365,123.4830844952522,143.49177951051,1443652725,-1
