Time,open,high,low,close,volume,pivot
2009-01-02,2.5997063107117904,2.9414702167194324,2.3672220947562,2.7283596854268,646633600,-1
2009-02-02,2.697180161672337,3.1179523754461433,2.6187772815519006,2.70353715195238,495266100,1
2009-03-02,2.7035371519523723,3.329246623801617,2.492242903596902,3.18212770589222,550878500,3
2009-04-01,3.1509481821377503,3.8505198267645526,3.144893905680573,3.80904803303289,422202900,0
2009-05-01,3.808139891564316,4.11388085265175,3.6137976172889323,4.11115642824602,337755100,0
2009-06-01,4.131135540554702,4.431730366653541,4.02246127814838,4.31155297897858,452699000,0
2009-07-01,4.343943358024473,4.994778077171006,4.069079206868642,4.94604115169073,390790600,0
2009-08-03,5.00113506745104,5.2215107304922785,4.825863764015759,5.09194921430869,291611600,0
2009-09-01,5.085289510205793,5.718264113803649,4.967836546936564,5.61080070668876,356761400,0
2009-10-01,5.61080070668876,6.317937169748795,5.470038779059395,5.70615556088929,462720600,1
2009-11-02,5.745508357860944,6.2964475154640525,5.61746041079165,6.05155203277124,301956600,-1
2009-12-01,6.122084353497354,6.47656224006506,5.711604409700751,6.37914893186909,406927100,0
2010-01-04,6.460821121276408,6.5262073070139115,5.759130479889591,5.8140124959739,541749800,1
2010-02-01,5.823305810335672,6.210779503594996,5.777293309261121,6.19413024333776,384860000,-1
2010-03-01,6.228336905320813,7.188847865251931,6.219255490635047,7.11377483718294,434077600,0
2010-04-01,7.189150579074796,8.247740817612188,7.045664227039701,7.90355520102168,441683200,1
2010-05-03,7.986801502307857,8.109097886742832,6.031572920462553,7.7761126815981,645809100,-1
2010-06-01,7.8611752658214415,8.446018371584731,7.331728789641307,7.61416078636862,594687600,1
2010-07-01,7.698012515300521,8.051884974222512,7.253023195698008,7.78731309304388,559632300,0
2010-08-02,7.883878802535851,8.000120910513647,7.130726811263038,7.35897303369861,342468600,-1
2010-09-01,7.491258974287929,8.921884501118848,7.455236029367726,8.58950472361983,423211400,0
2010-10-01,8.58950472361983,9.656570949197265,8.408481857550239,9.11108064040562,436949200,0
2010-11-01,9.148617154440117,9.7261951284548,9.013606789445076,9.41894059825307,339574500,0
2010-12-01,9.543658693270919,9.888449737507143,9.532155568002276,9.76433707013502,249044100,0
2011-01-03,9.857572927575543,10.552603864859437,9.833249871908835,10.2716854372464,387197700,0
2011-02-01,10.331622774172452,11.046027396119415,10.223251225589063,10.6921549371974,331998200,1
2011-03-01,10.760568261163451,10.948250831335933,9.876341184592793,10.549803761998,403802100,0
2011-04-01,10.628585034397046,10.750275991186312,9.691685752648905,10.5989190797569,330493900,-1
2011-05-02,10.587113240665364,10.6503804296429,9.971998752616194,10.5292949004993,246859300,1
2011-06-01,10.560777138076674,10.65952238709323,9.399264199767245,10.161194891903,330851800,3
2011-07-01,10.169670878942984,12.244774134640414,10.116695959942685,11.8203693549923,380498100,1
2011-08-01,12.04135044567926,12.093417223210984,10.686403374563081,11.6493360450771,576521400,-1
2011-09-01,11.67930471354009,12.800556713409277,11.093856180131068,11.5430834932536,427766000,1
2011-10-03,11.514325680082056,12.916798821387088,10.723334460951842,12.2532501216805,469336700,3
2011-11-01,12.030150034233497,12.350723972641015,10.998198612107728,11.5697223096652,320132200,-1
2011-12-01,11.580014579642382,12.383719779332667,11.432895661733028,12.2599098257834,225233300,0
2012-01-03,12.393103907841228,13.871558218683857,12.380995354926876,13.8182805858607,244994800,0
2012-02-01,13.876704353672466,16.576911653573426,13.742602130145992,16.4204086071554,406019800,0
2012-03-01,16.593863627653473,18.81215052156314,15.626723235001762,18.1492072495023,556583500,0
2012-04-02,18.218226001114036,19.494770192109865,16.80061716866613,17.677881827311,557106800,1
2012-05-01,17.705731499014,18.064750092924594,15.807110402043344,17.4886856880243,396655200,-1
2012-06-01,17.229259941834176,17.86011554867204,16.60385318380788,17.6784872549568,280565200,0
2012-07-02,17.700585364025457,18.764321737551416,17.254687902954352,18.488549444927,318201800,0
2012-08-01,18.644295706787926,20.698867327834463,18.170397217102426,20.2237057017766,295578800,0
2012-09-04,20.23951402202932,21.434562231903676,19.942804011131944,20.2804028503753,328535900,1
