Time,open,high,low,close,volume,pivot
2022-06-16,130.94922488688792,131.2565708871524,127.93525120687474,128.946518691616,107961508,-1
2022-06-17,128.95147588516866,131.93967215870805,128.69865901398336,130.433676757412,134520290,0
2022-06-21,132.2777527589989,135.8865896653305,132.17860888794584,134.706777599799,81000488,0
2022-06-22,133.63602379242585,136.58059676270187,132.76355772715888,134.191229470323,73409234,0
2022-06-23,135.64864437480253,137.4034908924418,134.46883230927108,137.086230505072,72433768,0
2022-06-24,138.70227560323707,140.69506741140367,138.5733885708681,140.447207733771,89116837,0
2022-06-27,141.4733467991702,142.2615405740421,139.7581578299522,140.447207733771,70207908,1
2022-06-28,140.91318392772072,142.19412274172632,136.14932092362096,136.263336375332,67315328,0
2022-06-29,136.28316514954275,139.46568341034612,135.49992856822354,138.038011667182,66242411,0
2022-06-30,136.07496302033127,137.1853743761256,132.62842463091357,135.54950050375,98964467,-1
2022-07-01,134.87532218058942,137.84963831218138,134.49857547058778,137.740580054023,71051552,0
2022-07-05,136.59051114980684,140.39763579824452,135.7577026329611,140.348063862718,73429641,0
2022-07-06,140.14481892705953,142.8861469616768,139.87217328166363,141.69642050904,74064254,0
2022-07-07,142.06325283193624,145.29534302826616,142.05333844483093,145.09705528616,66253709,0
2022-07-08,144.0213442852341,146.28678173879666,143.7586130269435,145.781147996426,64547798,1
2022-07-11,144.4228769629995,145.38457251221425,142.54905780009662,143.629725994575,63305113,-1
2022-07-12,144.51210644694692,147.17907657827436,143.8081849624702,144.611250318,77588759,1
2022-07-13,141.76582121877738,145.19619915721339,140.90336868448676,144.244417995104,71185560,-1
2022-07-14,142.84648941325548,147.6747959335397,142.02359528351505,147.198905352485,78140744,0
2022-07-15,148.4976900632801,149.5684438706532,146.93121690064166,148.884351160387,76259931,1
2022-07-18,149.4494712253895,150.2723653551299,145.44405883484563,145.810891157742,81420868,3
2022-07-19,146.6536140616926,149.93527619354904,145.65226096405667,149.707245290127,82982367,-1
2022-07-20,149.82621793539118,152.40395858277085,149.0826389024932,151.72978025961,64823413,0
2022-07-21,153.17728077698496,154.23812019725273,150.63919767802648,154.020003680936,65086636,0
2022-07-22,154.05966122935683,154.9420416817291,152.09661258250617,152.770790905667,66675408,1
2022-07-25,152.6914758088245,153.71265768067107,150.9762868396065,151.640550775662,53623945,0
2022-07-26,150.96141525894888,151.77439500158403,149.5089575480215,150.302108516446,55138691,-1
2022-07-27,151.273718452766,155.98305232778657,150.8573141943431,155.4476754241,78620688,0
2022-07-28,155.63604877910063,156.29039832805086,153.0880512930369,156.002881101997,81378731,0
2022-07-29,159.8595776859611,162.22911620412933,158.13447432963778,161.118704848335,101786860,1
2022-08-01,159.6315467825387,162.18945865570777,159.512574137275,160.127266137804,67829379,0
2022-08-02,158.7293375559568,161.01956097728257,158.26336136200737,158.640108072009,59907025,-1
2022-08-03,159.4630022017489,165.1637747873001,159.37377271780113,164.707712980456,82507488,0
2022-08-04,164.58378314163946,165.75863801361828,163.0222671725537,164.390452593086,55474144,1
2022-08-05,162.03779161759942,164.6588305850062,161.82929988155567,164.162421689664,56696985,-1
2022-08-08,165.17509583616257,166.6047534547481,163.02068123037742,163.685869150136,60362338,1
2022-08-09,162.84197402805407,164.62904605128597,162.07750432922708,163.73551003967,63135503,-1
2022-08-10,166.47568714195936,168.12376467449545,165.70128926522554,168.024482895427,70170540,0
2022-08-11,168.8385934837875,169.76191402912397,166.98202421520767,167.279869552413,57149159,0
2022-08-12,168.6003172140236,170.9334390221319,168.18333374193614,170.863941776784,68039382,0
2022-08-15,170.28810745818708,172.14467672676687,170.1143643448173,171.94611316863,54091694,0
2022-08-16,171.5390578744489,172.4623784197854,170.42888902090561,171.78726232212,56377050,0
2022-08-17,171.52912969654275,174.884853829056,171.33056613840586,173.296345363961,79542037,1
